0.18,-9.76,-1.52,0.26,-1.73,-2.56
0.21,-9.78,-1.52,0.49,-1.39,-2.66
0.20,-9.77,-1.53,0.73,-1.04,-2.58
0.21,-9.79,-1.53,0.84,-0.96,-2.55
0.20,-9.78,-1.54,0.96,-0.79,-2.49
0.20,-9.77,-1.53,1.04,-1.01,-2.40
0.19,-9.79,-1.53,1.24,-0.85,-2.17
0.21,-9.78,-1.55,1.56,-0.26,-1.89
0.22,-9.76,-1.56,1.63,0.09,-1.98
0.20,-9.78,-1.53,1.71,0.26,-2.06
0.20,-9.76,-1.53,1.79,0.34,-1.86
0.18,-9.77,-1.52,1.62,0.34,-1.82
0.19,-9.77,-1.47,1.51,-0.23,-2.02
0.19,-9.78,-1.48,1.51,-0.11,-2.21
0.18,-9.78,-1.48,1.56,-0.14,-2.61
0.19,-9.77,-1.50,1.30,-0.21,-3.13
0.21,-9.77,-1.54,0.99,-0.98,-3.04
0.22,-9.76,-1.54,0.89,-0.96,-2.27
0.18,-9.76,-1.52,0.98,-1.05,-1.69
0.20,-9.77,-1.54,1.42,-0.89,-1.50
0.22,-9.78,-1.55,2.03,-0.02,-1.37
0.18,-9.79,-1.53,2.56,0.23,-1.50
0.18,-9.77,-1.54,2.70,0.35,-1.62
0.18,-9.77,-1.53,2.55,0.32,-1.74
0.08,-9.74,-1.50,2.29,0.02,-1.65
0.19,-9.57,-1.50,2.41,0.96,-1.11
0.24,-9.84,-1.48,0.98,-1.15,-1.94
0.25,-9.77,-1.55,2.23,2.26,-4.20
0.14,-9.75,-1.48,0.53,0.21,-4.38
0.23,-9.80,-1.56,0.03,-2.37,-2.99
0.16,-9.79,-1.51,0.95,1.04,-0.49
0.15,-9.77,-1.44,1.53,-1.01,0.06
0.16,-9.80,-1.48,1.62,-0.41,-1.24
0.12,-9.78,-1.52,2.00,0.17,-2.66
0.13,-9.77,-1.53,1.80,-0.47,-3.95
0.18,-9.79,-1.57,1.69,0.43,-5.19
0.23,-9.76,-1.57,2.09,0.47,-5.77
0.27,-9.79,-1.55,2.53,0.40,-5.33
0.24,-9.79,-1.50,3.33,1.54,-4.00
0.18,-9.76,-1.48,3.11,0.15,-2.14
0.20,-9.77,-1.47,2.72,0.15,-0.29
0.17,-9.77,-1.48,2.52,0.82,0.81
0.15,-9.79,-1.47,1.79,-0.15,0.11
0.18,-9.79,-1.50,1.21,0.24,-1.80
0.18,-9.76,-1.52,0.99,-0.21,-3.83
0.20,-9.79,-1.51,0.98,-0.44,-4.89
0.25,-9.78,-1.47,1.54,-0.06,-4.99
0.23,-9.78,-1.47,2.09,-0.12,-4.26
0.23,-9.76,-1.51,2.09,-0.34,-2.98
0.23,-9.76,-1.50,1.74,-0.81,-1.47
0.19,-9.76,-1.52,1.36,-0.70,-0.21
0.18,-9.77,-1.51,1.34,-0.44,-0.03
0.17,-9.76,-1.51,1.65,0.03,-1.02
0.19,-9.77,-1.49,1.86,0.55,-2.49
0.17,-9.77,-1.49,1.73,0.11,-3.77
0.21,-9.74,-1.50,1.30,-0.52,-4.23
0.22,-9.75,-1.48,0.95,-0.90,-3.68
0.23,-9.77,-1.50,1.01,-0.87,-2.47
0.21,-9.77,-1.53,1.10,-0.90,-1.60
0.19,-9.76,-1.52,1.21,-0.78,-0.92
0.19,-9.76,-1.50,1.22,-1.21,-0.58
0.15,-9.76,-1.47,1.28,-0.92,-0.49
0.15,-9.78,-1.49,1.37,-0.29,-1.62
0.18,-9.77,-1.47,1.33,-0.06,-4.02
0.23,-9.78,-1.50,1.16,0.35,-6.11
0.26,-9.77,-1.54,1.11,0.58,-6.61
0.26,-9.77,-1.53,1.28,1.44,-5.74
0.26,-9.75,-1.52,1.66,0.58,-3.65
0.28,-9.78,-1.51,2.24,0.84,-0.78
0.21,-9.76,-1.49,2.52,0.75,1.05
0.18,-9.79,-1.49,2.32,0.18,1.18
0.16,-9.78,-1.46,1.88,0.79,-0.08
0.16,-9.78,-1.49,1.39,0.37,-2.15
0.20,-9.77,-1.51,1.22,0.11,-4.52
0.25,-9.75,-1.53,1.25,-0.27,-5.76
0.25,-9.78,-1.53,1.74,-0.32,-5.02
0.24,-9.76,-1.53,2.34,-0.31,-2.81
0.23,-9.75,-1.52,2.69,-0.29,-0.20
0.19,-9.77,-1.50,2.98,-0.11,1.37
0.17,-9.79,-1.46,3.07,0.23,1.24
0.18,-9.79,-1.49,3.08,0.76,-0.14
0.18,-9.76,-1.45,2.73,0.21,-2.09
0.19,-9.79,-1.47,2.41,-0.31,-3.68
0.19,-9.80,-1.45,2.38,-0.34,-4.35
0.20,-9.78,-1.44,2.17,-0.53,-4.17
0.21,-9.77,-1.48,1.71,-0.93,-3.34
0.21,-9.75,-1.49,1.24,-1.33,-2.20
0.21,-9.77,-1.47,0.58,-2.14,-1.28
0.19,-9.76,-1.48,0.50,-2.03,-0.78
0.18,-9.78,-1.47,0.60,-1.86,-1.39
0.21,-9.79,-1.52,1.02,-0.69,-2.14
0.18,-9.79,-1.49,1.85,0.34,-3.08
0.18,-9.76,-1.47,1.74,0.29,-4.31
0.19,-9.77,-1.48,1.44,0.24,-4.89
0.23,-9.76,-1.47,1.21,0.17,-4.29
0.23,-9.76,-1.50,0.90,-0.11,-3.16
0.24,-9.78,-1.49,0.73,-0.08,-2.12
0.24,-9.76,-1.49,0.58,-0.40,-1.30
0.21,-9.78,-1.48,0.43,-0.37,-0.75
0.21,-9.78,-1.49,0.47,-0.37,-0.78
0.19,-9.78,-1.48,0.37,-1.15,-1.19
0.22,-9.78,-1.52,0.63,-0.84,-1.76
0.20,-9.78,-1.54,1.16,-0.69,-2.14
0.20,-9.79,-1.54,1.69,-0.78,-2.37
0.19,-9.79,-1.53,2.41,-0.23,-2.32
0.21,-9.78,-1.50,3.08,0.05,-2.17
0.22,-9.79,-1.44,3.28,0.05,-2.00
0.21,-9.78,-1.46,3.33,0.37,-1.92
0.22,-9.78,-1.44,2.87,0.20,-1.92
0.21,-9.78,-1.47,2.26,-0.20,-1.88
0.22,-9.79,-1.46,1.83,0.09,-1.77
0.19,-9.78,-1.46,1.24,-0.35,-1.76
0.20,-9.77,-1.48,0.89,-0.63,-1.65
0.19,-9.77,-1.50,0.89,-0.29,-1.59
0.18,-9.78,-1.47,0.95,-0.41,-1.66
0.18,-9.78,-1.45,0.99,-0.55,-1.95
0.18,-9.79,-1.43,0.90,-0.73,-2.40
0.19,-9.78,-1.47,0.72,-0.96,-2.92
0.22,-9.78,-1.45,0.73,-0.76,-3.15
0.19,-9.78,-1.49,0.63,-0.78,-3.11
0.20,-9.76,-1.50,0.52,-0.78,-3.13
0.21,-9.75,-1.51,0.35,-0.93,-3.10
0.21,-9.80,-1.52,0.34,-0.95,-3.04
0.22,-9.78,-1.50,0.70,-0.38,-2.67
0.24,-9.77,-1.50,1.07,-0.15,-2.21
0.19,-9.78,-1.50,1.19,-0.24,-1.76
0.20,-9.78,-1.50,1.31,-0.17,-1.40
0.17,-9.78,-1.48,1.11,-0.52,-1.44
0.16,-9.79,-1.50,0.84,-0.63,-1.97
0.19,-9.77,-1.51,0.81,-0.85,-2.79
0.21,-9.79,-1.50,1.01,-0.61,-3.34
0.21,-9.77,-1.50,1.34,-0.43,-3.62
0.22,-9.77,-1.53,1.59,-0.69,-3.56
0.23,-9.78,-1.49,1.92,-0.21,-2.87
0.21,-9.77,-1.51,1.91,-0.29,-1.98
0.21,-9.76,-1.49,1.48,-0.82,-1.63
0.20,-9.77,-1.49,1.04,-0.99,-1.57
0.20,-9.78,-1.51,0.93,-0.72,-1.86
0.20,-9.78,-1.52,0.99,-0.20,-2.31
0.18,-9.78,-1.51,1.10,-0.09,-2.78
0.20,-9.78,-1.53,1.31,-0.06,-2.90
0.23,-9.78,-1.54,1.45,-0.56,-2.61
0.23,-9.77,-1.49,1.71,-0.76,-1.95
0.17,-9.78,-1.47,1.57,-0.81,-1.62
0.15,-9.77,-1.49,0.96,-2.18,-1.98
0.17,-9.76,-1.51,0.61,-1.76,-2.60
0.17,-9.76,-1.50,0.66,-0.99,-3.44
0.19,-9.76,-1.49,0.69,-0.09,-4.34
0.24,-9.79,-1.49,0.58,-0.17,-4.78
0.27,-9.76,-1.51,0.56,0.26,-3.95
0.26,-9.76,-1.52,0.50,0.14,-2.50
0.24,-9.78,-1.50,0.41,-0.02,-1.10
0.24,-9.79,-1.55,0.52,-0.05,-0.23
0.21,-9.79,-1.57,1.18,0.34,0.08
0.19,-9.79,-1.55,2.32,1.30,-0.14
0.16,-9.80,-1.57,3.85,2.23,-0.84
0.17,-9.77,-1.58,5.39,3.10,-1.97
0.21,-9.78,-1.52,6.23,3.34,-3.02
0.21,-9.77,-1.49,6.49,3.33,-3.92
0.23,-9.78,-1.45,6.17,2.69,-4.46
0.24,-9.76,-1.44,5.25,1.40,-4.11
0.24,-9.77,-1.42,4.17,0.34,-2.79
0.22,-9.76,-1.41,2.85,-0.76,-1.11
0.20,-9.77,-1.42,1.34,-1.74,0.32
0.18,-9.77,-1.45,0.41,-1.97,0.72
0.18,-9.78,-1.48,0.24,-1.65,-0.05
0.16,-9.78,-1.49,0.67,-1.18,-1.54
0.17,-9.77,-1.50,1.19,-1.13,-3.15
0.19,-9.77,-1.49,1.82,-0.50,-4.31
0.20,-9.78,-1.46,2.21,-0.27,-4.75
0.22,-9.76,-1.46,2.20,-0.03,-4.35
0.19,-9.77,-1.44,1.68,-0.03,-3.73
0.20,-9.76,-1.45,0.79,-0.40,-2.92
0.21,-9.77,-1.43,-0.14,-0.72,-2.31
0.22,-9.78,-1.48,-0.78,-1.22,-1.94
0.21,-9.77,-1.48,-1.02,-1.47,-1.86
0.22,-9.76,-1.49,-1.16,-1.86,-2.03
0.18,-9.77,-1.47,-1.04,-2.15,-2.89
0.18,-9.77,-1.50,-0.81,-1.97,-4.24
0.17,-9.76,-1.48,-0.79,-1.94,-5.68
0.19,-9.78,-1.50,-0.69,-2.23,-6.53
0.22,-9.78,-1.52,-0.31,-1.66,-6.66
0.23,-9.79,-1.48,0.11,-1.82,-6.26
0.28,-9.78,-1.50,0.24,-0.79,-5.92
0.25,-9.78,-1.54,0.21,-0.66,-6.24
0.31,-9.78,-1.52,0.14,0.93,-6.50
0.30,-9.77,-1.54,0.63,0.95,-5.77
0.33,-9.77,-1.52,1.08,1.16,-4.96
0.32,-9.80,-1.55,1.34,1.16,-3.71
0.34,-9.78,-1.58,2.23,-0.35,-2.00
0.33,-9.76,-1.57,3.74,1.82,0.21
0.27,-9.76,-1.54,4.43,1.59,1.16
0.27,-9.79,-1.52,4.75,2.24,1.10
0.25,-9.78,-1.50,4.92,1.73,0.17
0.25,-9.78,-1.47,4.99,1.13,-0.93
0.25,-9.78,-1.46,4.78,0.81,-1.56
0.28,-9.75,-1.46,4.27,0.18,-1.73
0.28,-9.77,-1.48,3.56,-0.21,-1.39
0.24,-9.76,-1.48,2.89,-0.81,-1.39
0.19,-9.75,-1.44,1.42,-2.12,-2.75
0.21,-9.77,-1.44,-0.20,-2.99,-4.99
0.26,-9.77,-1.45,-0.89,-2.40,-6.35
0.30,-9.78,-1.47,-0.61,-2.20,-6.37
0.33,-9.78,-1.48,-0.15,-1.69,-5.13
0.32,-9.76,-1.48,0.00,-1.30,-3.65
0.32,-9.78,-1.49,-0.05,-1.04,-2.95
0.32,-9.76,-1.50,-0.12,-0.79,-2.75
0.30,-9.77,-1.54,0.20,0.09,-2.53
0.27,-9.77,-1.53,0.84,1.31,-3.07
0.26,-9.80,-1.50,1.59,2.27,-4.35
0.29,-9.80,-1.53,2.67,3.34,-5.10
0.34,-9.79,-1.52,3.71,4.08,-4.56
0.35,-9.78,-1.48,4.11,3.86,-3.45
0.34,-9.78,-1.47,3.73,3.13,-2.50
0.32,-9.76,-1.43,2.61,1.85,-1.95
0.31,-9.79,-1.46,1.36,0.60,-1.66
0.29,-9.78,-1.45,0.56,0.11,-1.60
0.28,-9.78,-1.45,-0.03,-0.64,-2.14
0.28,-9.77,-1.49,-0.08,-1.05,-2.78
0.31,-9.78,-1.49,0.47,-0.75,-2.93
0.35,-9.76,-1.50,0.76,-1.39,-2.99
0.34,-9.77,-1.48,0.82,-1.59,-2.44
0.34,-9.76,-1.47,0.37,-2.44,-1.34
0.31,-9.76,-1.46,-0.41,-3.74,0.03
0.30,-9.77,-1.47,-0.95,-4.38,0.99
0.28,-9.75,-1.48,-1.22,-4.05,0.85
0.23,-9.79,-1.52,-1.11,-3.08,-1.16
0.24,-9.78,-1.53,-0.60,-2.26,-3.88
0.28,-9.77,-1.52,0.24,-1.07,-5.85
0.34,-9.79,-1.53,1.37,0.26,-6.34
0.37,-9.76,-1.53,2.03,0.76,-5.15
0.37,-9.78,-1.50,2.11,0.72,-2.72
0.34,-9.76,-1.48,1.63,0.53,-0.64
0.29,-9.74,-1.48,0.50,-0.18,0.38
0.29,-9.78,-1.49,-0.56,-0.78,0.26
0.28,-9.78,-1.54,-0.96,-1.01,-0.50
0.26,-9.77,-1.52,-0.44,-0.75,-1.37
0.28,-9.78,-1.53,0.44,-0.61,-2.26
0.28,-9.78,-1.58,1.39,-0.20,-3.13
0.26,-9.78,-1.60,1.71,-0.06,-4.14
0.28,-9.77,-1.54,1.74,-0.34,-4.99
0.29,-9.76,-1.55,1.45,-0.46,-5.63
0.33,-9.77,-1.58,1.13,-0.60,-6.05
0.34,-9.75,-1.58,1.08,-0.11,-5.77
0.37,-9.77,-1.52,1.39,0.73,-4.84
0.39,-9.76,-1.53,1.71,1.18,-3.25
0.36,-9.79,-1.53,2.08,0.93,-1.42
0.35,-9.76,-1.55,2.34,0.90,0.00
0.32,-9.79,-1.51,2.43,1.15,0.63
0.33,-9.78,-1.52,2.46,1.57,0.70
0.30,-9.77,-1.51,2.24,1.19,0.20
0.30,-9.78,-1.52,1.86,0.55,-0.64
0.30,-9.76,-1.51,1.51,0.29,-1.63
0.30,-9.77,-1.51,1.19,-0.32,-2.31
0.32,-9.78,-1.55,1.30,-0.21,-2.02
0.32,-9.75,-1.54,1.56,-0.20,-0.70
0.30,-9.76,-1.57,1.62,-0.92,0.47
0.32,-9.79,-1.59,2.03,-0.53,0.90
0.29,-9.77,-1.56,2.73,0.08,0.93
0.30,-9.78,-1.53,3.51,0.34,1.05
0.27,-9.79,-1.53,4.34,1.19,1.11
0.27,-9.77,-1.49,4.72,1.16,1.24
0.34,-9.77,-1.51,5.10,3.16,2.52
0.27,-9.76,-1.48,5.56,5.30,4.23
0.23,-9.75,-1.47,4.23,4.44,2.32
0.18,-9.77,-1.51,3.74,12.24,-1.95
0.19,-9.76,-1.41,3.76,9.97,-2.98
0.28,-9.75,-1.38,1.39,2.18,1.79
0.18,-9.80,-1.49,0.76,2.52,7.10
0.15,-9.77,-1.47,1.66,1.63,9.57
0.07,-9.78,-1.46,1.66,1.08,7.86
0.06,-9.80,-1.44,1.76,1.24,2.02
-0.04,-9.80,-1.32,1.89,0.60,-3.13
0.34,-9.77,-1.72,2.08,1.73,-4.81
0.19,-9.77,-1.58,1.05,-1.53,-4.53
0.23,-9.79,-1.54,1.79,-0.67,-1.83
0.16,-9.76,-1.46,2.79,1.92,0.60
0.13,-9.77,-1.42,3.48,0.47,1.59
0.12,-9.79,-1.44,4.49,2.00,1.97
0.00,-9.77,-1.38,3.91,1.36,-0.61
-0.01,-9.75,-1.39,0.98,-1.47,-6.72
0.11,-9.76,-1.43,-0.75,-2.75,-13.18
0.24,-9.77,-1.49,-0.56,-2.18,-15.31
0.30,-9.78,-1.53,0.61,-2.14,-12.14
0.29,-9.76,-1.53,1.45,-1.19,-6.53
0.30,-9.77,-1.50,2.06,-0.96,-0.99
0.27,-9.79,-1.44,2.64,-0.21,2.98
0.22,-9.78,-1.40,2.75,0.40,3.74
0.15,-9.78,-1.41,2.21,0.23,1.25
0.13,-9.75,-1.42,0.87,-0.82,-1.80
0.18,-9.78,-1.48,-0.64,-2.44,-3.77
0.20,-9.77,-1.50,-1.22,-1.97,-4.31
0.20,-9.77,-1.48,-0.76,-1.62,-3.76
0.23,-9.78,-1.52,0.09,-0.84,-2.49
0.22,-9.77,-1.51,1.08,0.53,-0.40
0.23,-9.79,-1.53,1.82,1.48,2.02
0.24,-9.80,-1.52,2.75,3.10,4.34
0.20,-9.78,-1.48,3.47,3.54,5.66
0.18,-9.79,-1.44,3.65,2.84,5.65
0.75,-9.92,-1.16,4.23,2.75,3.86
0.58,-10.15,-1.57,7.68,12.69,-5.79
0.41,-9.90,-1.40,8.06,17.13,-12.73
0.14,-10.02,-1.52,7.10,14.98,-13.91
0.43,-9.98,-1.58,7.86,24.38,-10.72
0.82,-9.94,-1.57,10.61,34.20,-7.18
0.74,-8.50,-0.99,14.98,43.10,-5.60
0.88,-6.54,-2.27,11.22,13.47,1.05
0.72,-12.12,-1.46,1.53,12.87,13.28
-0.43,-10.77,-0.13,4.18,25.16,20.85
-1.02,-10.69,-0.95,11.98,17.15,28.98
-0.19,-9.37,-1.74,12.69,18.06,33.89
-0.45,-8.72,-1.49,7.10,14.06,33.89
-0.75,-8.93,-1.58,3.01,-7.15,30.53
-0.23,-10.30,-1.15,4.24,6.69,23.30
-0.33,-9.87,-1.17,6.03,3.60,18.66
-0.50,-9.79,-1.17,4.60,3.48,13.44
-0.52,-9.78,-1.27,4.92,0.49,4.53
-0.38,-9.76,-1.22,5.01,-0.55,-1.04
-0.37,-9.75,-1.25,4.03,-4.11,-2.38
-0.26,-9.77,-1.28,3.92,-4.37,-2.95
-0.28,-9.75,-1.21,4.15,-1.08,-1.13
-0.30,-9.77,-1.19,3.97,-2.49,0.96
-0.34,-9.76,-1.20,3.74,0.38,1.97
-0.41,-9.77,-1.18,2.93,-0.35,1.16
-0.39,-9.77,-1.19,1.59,-1.65,-1.27
-0.35,-9.78,-1.23,1.33,0.63,-4.63
-0.35,-9.78,-1.25,2.21,4.27,-8.40
-0.43,-9.75,-1.18,1.86,2.26,-10.89
-0.39,-9.76,-1.20,0.43,-3.33,-12.69
-0.29,-9.79,-1.24,0.23,-3.39,-13.19
-0.23,-9.77,-1.21,1.59,-2.02,-12.55
-0.20,-9.76,-1.19,2.49,-2.08,-11.21
-0.18,-9.77,-1.18,2.34,-2.78,-10.67
-0.18,-9.77,-1.20,1.56,-3.19,-11.13
-0.19,-9.77,-1.17,0.55,-3.59,-12.15
-0.16,-9.76,-1.20,-0.69,-4.46,-13.30
-0.14,-9.77,-1.22,-1.42,-4.69,-14.34
-0.12,-9.77,-1.24,-1.40,-5.08,-15.04
-0.11,-9.80,-1.26,-1.08,-4.75,-15.10
-0.03,-9.80,-1.30,-0.41,-3.28,-14.52
0.02,-9.80,-1.27,0.73,-2.44,-13.54
0.06,-9.80,-1.24,1.63,-2.50,-12.70
0.11,-9.79,-1.23,2.06,-2.82,-12.46
0.09,-9.78,-1.23,1.98,-2.89,-12.24
0.09,-9.79,-1.23,1.65,-2.98,-11.50
0.12,-9.79,-1.24,1.42,-3.04,-9.73
0.17,-9.79,-1.23,1.73,-2.20,-7.13
0.16,-9.79,-1.20,2.31,-1.36,-4.67
0.14,-9.78,-1.22,2.53,-1.13,-3.34
0.12,-9.78,-1.24,2.15,-1.15,-3.13
0.11,-9.78,-1.23,1.48,-1.57,-3.69
0.13,-9.78,-1.23,0.93,-2.12,-4.93
0.15,-9.79,-1.22,1.18,-2.08,-6.09
0.15,-9.79,-1.24,2.00,-1.73,-6.61
0.14,-9.79,-1.20,2.43,-1.36,-6.32
0.14,-9.79,-1.25,2.20,-1.65,-5.34
0.16,-9.78,-1.21,1.89,-1.42,-4.61
0.19,-9.80,-1.21,1.54,-1.02,-4.41
0.18,-9.78,-1.22,1.27,-1.16,-4.98
0.20,-9.77,-1.22,1.19,-1.05,-5.54
0.19,-9.76,-1.25,0.99,-1.37,-5.47
0.20,-9.78,-1.24,0.92,-1.25,-5.11
0.20,-9.80,-1.22,0.96,-1.05,-4.46
0.23,-9.80,-1.22,1.28,-1.02,-3.62
0.22,-9.78,-1.23,1.59,-0.72,-2.96
0.18,-9.79,-1.25,1.28,-0.98,-3.05
0.19,-9.79,-1.23,0.78,-1.16,-3.56
0.20,-9.77,-1.23,0.37,-1.45,-4.60
0.25,-9.80,-1.21,0.29,-1.86,-5.66
0.25,-9.81,-1.23,0.56,-1.71,-6.46
0.25,-9.80,-1.23,0.43,-1.66,-6.72
0.26,-9.80,-1.26,0.12,-1.92,-6.23
0.28,-9.79,-1.24,-0.03,-1.27,-5.02
0.28,-9.78,-1.26,-0.27,-0.78,-3.71
0.29,-9.80,-1.23,-0.63,-1.15,-2.56
0.28,-9.79,-1.23,-0.84,-1.19,-2.24
0.23,-9.80,-1.25,-1.31,-1.11,-2.85
0.23,-9.81,-1.26,-1.73,-1.69,-4.37
0.26,-9.80,-1.29,-1.65,-1.77,-5.95
0.29,-9.79,-1.31,-1.05,-1.56,-7.04
0.33,-9.79,-1.30,-0.12,-1.40,-6.89
0.32,-9.80,-1.33,0.98,-0.85,-6.08
0.30,-9.79,-1.30,1.42,-0.14,-5.40
0.28,-9.78,-1.25,0.95,-0.55,-5.68
0.34,-9.78,-1.28,0.23,-1.01,-6.52
0.34,-9.77,-1.28,-0.11,-0.75,-7.04
0.35,-9.79,-1.28,-0.50,-1.45,-6.93
0.36,-9.78,-1.28,-0.60,-0.96,-6.46
0.37,-9.80,-1.33,-0.75,-0.47,-6.21
0.38,-9.79,-1.33,-0.67,-0.09,-5.85
0.42,-9.79,-1.35,-0.46,0.03,-4.78
0.44,-9.79,-1.36,0.09,0.40,-2.75
0.42,-9.78,-1.34,0.46,0.87,-0.06
0.40,-9.79,-1.32,0.47,0.56,2.56
0.40,-9.79,-1.35,0.43,1.13,3.92
0.35,-9.79,-1.29,-0.06,0.69,3.79
0.30,-9.79,-1.29,-0.73,-0.53,2.08
0.28,-9.78,-1.32,-0.61,-0.21,-0.63
0.22,-9.76,-1.32,-0.34,-0.66,-3.94
0.23,-9.78,-1.36,-0.61,-0.84,-7.42
0.31,-9.80,-1.38,-0.38,-1.68,-9.85
0.44,-9.80,-1.40,1.27,-1.73,-9.71
0.48,-9.78,-1.40,3.45,-0.76,-6.89
0.47,-9.79,-1.36,4.81,-0.15,-3.63
0.42,-9.79,-1.35,5.08,0.23,-1.85
0.40,-9.78,-1.34,4.96,-0.12,-1.34
0.41,-9.78,-1.30,4.47,-0.18,-1.07
0.37,-9.78,-1.28,3.68,-0.20,-0.85
0.33,-9.78,-1.26,2.34,-0.95,-1.40
0.32,-9.77,-1.26,0.66,-1.45,-2.64
0.34,-9.80,-1.27,-0.46,-1.98,-3.89
0.36,-9.79,-1.34,-0.61,-2.18,-5.59
0.40,-9.80,-1.35,0.20,-1.65,-7.27
0.42,-9.80,-1.37,1.24,-2.11,-8.23
0.45,-9.79,-1.38,2.26,-1.59,-8.17
0.45,-9.80,-1.35,3.33,-1.08,-7.28
0.44,-9.81,-1.34,4.40,-0.76,-6.64
0.45,-9.79,-1.32,5.02,-0.32,-6.43
0.42,-9.79,-1.30,5.11,-1.47,-7.37
0.45,-9.78,-1.29,5.28,-1.15,-8.60
0.47,-9.77,-1.28,4.82,-1.68,-9.10
0.52,-9.77,-1.26,4.37,-2.58,-9.48
0.56,-9.78,-1.25,4.03,-1.73,-9.34
0.55,-9.78,-1.24,2.96,-2.15,-9.10
0.55,-9.77,-1.23,1.66,-2.98,-8.82
0.56,-9.77,-1.26,0.49,-2.50,-7.85
0.59,-9.78,-1.28,-0.05,-2.67,-6.43
0.63,-9.78,-1.28,-0.03,-2.15,-4.66
0.66,-9.79,-1.30,0.76,-1.59,-2.64
0.64,-9.79,-1.32,1.56,-0.24,-0.66
0.62,-9.79,-1.30,2.12,-0.44,1.07
0.60,-9.77,-1.26,2.35,0.52,2.72
0.56,-9.76,-1.24,2.00,0.09,3.47
0.54,-9.78,-1.23,1.11,-0.44,3.51
0.50,-9.77,-1.26,0.18,-0.53,3.21
0.52,-9.79,-1.28,-0.44,-0.90,2.90
0.50,-9.79,-1.29,-0.61,-0.52,2.64
0.50,-9.77,-1.27,-0.70,-0.41,2.56
0.48,-9.79,-1.27,-0.66,-0.15,2.31
0.46,-9.79,-1.32,-0.44,-0.32,1.71
0.45,-9.80,-1.32,0.00,0.05,1.02
0.43,-9.79,-1.37,0.66,0.38,0.56
0.43,-9.79,-1.32,1.18,0.38,0.31
0.41,-9.81,-1.34,1.53,0.90,0.03
0.40,-9.79,-1.30,1.63,0.58,-0.81
0.40,-9.77,-1.27,1.51,0.09,-1.91
0.40,-9.76,-1.29,1.11,-0.31,-2.87
0.44,-9.78,-1.30,0.70,-0.82,-3.37
0.46,-9.79,-1.33,0.87,-0.79,-3.42
0.48,-9.79,-1.31,1.01,-0.69,-2.89
0.50,-9.79,-1.29,1.08,-0.63,-2.03
0.47,-9.78,-1.31,1.02,-0.73,-1.02
0.43,-9.77,-1.33,0.84,-0.61,-0.11
0.42,-9.79,-1.33,0.78,-0.75,0.29
0.41,-9.78,-1.33,0.75,-0.40,-0.26
0.37,-9.77,-1.30,0.75,-0.38,-1.51
0.40,-9.78,-1.30,0.64,-0.63,-2.93
0.40,-9.78,-1.33,0.43,-0.66,-3.88
0.43,-9.79,-1.33,0.12,-1.05,-4.08
0.43,-9.80,-1.36,0.02,-0.98,-4.08
0.44,-9.79,-1.35,0.29,-0.87,-3.83
0.46,-9.80,-1.33,0.92,-0.82,-3.34
0.44,-9.78,-1.35,1.77,-0.29,-3.11
0.41,-9.79,-1.35,2.69,0.37,-3.33
0.41,-9.79,-1.34,3.25,0.53,-4.12
0.43,-9.78,-1.34,3.40,0.58,-5.33
0.45,-9.78,-1.31,3.19,0.53,-6.50
0.47,-9.78,-1.32,2.49,-0.41,-7.18
0.51,-9.79,-1.29,1.88,-0.69,-6.70
0.52,-9.77,-1.27,1.28,-0.47,-5.48
0.56,-9.78,-1.25,0.63,-0.92,-3.86
0.55,-9.78,-1.32,0.05,-0.82,-2.14
0.57,-9.78,-1.30,-0.44,-0.76,-0.52
0.53,-9.78,-1.31,-0.92,-0.67,0.89
0.53,-9.78,-1.32,-1.19,-0.29,1.60
0.52,-9.80,-1.30,-0.35,0.21,0.75
0.45,-9.78,-1.38,0.75,1.16,-0.69
0.41,-9.79,-1.40,0.29,0.49,-0.47
0.42,-9.78,-1.38,0.52,1.33,-0.31
0.42,-9.77,-1.39,1.13,-0.14,-1.44
0.42,-9.79,-1.38,1.53,-0.14,-3.05
0.45,-9.78,-1.36,1.92,-0.02,-4.32
0.45,-9.78,-1.32,1.69,-0.15,-5.01
0.48,-9.79,-1.34,1.21,-1.07,-5.10
0.50,-9.78,-1.33,0.99,-1.11,-4.46
0.50,-9.77,-1.32,0.46,-0.96,-3.15
0.50,-9.78,-1.34,-0.20,-1.19,-1.97
0.49,-9.79,-1.36,-0.40,-0.99,-1.27
0.49,-9.78,-1.37,-0.32,-0.98,-0.89
0.47,-9.79,-1.40,0.06,-0.72,-0.92
0.45,-9.78,-1.40,0.69,-0.15,-1.34
0.44,-9.78,-1.40,1.47,0.21,-1.92
0.46,-9.78,-1.38,2.21,0.49,-2.53
0.45,-9.78,-1.38,2.64,0.31,-3.04
0.48,-9.77,-1.34,2.87,0.23,-3.50
0.47,-9.78,-1.35,2.50,0.00,-3.39
0.49,-9.76,-1.33,1.63,-0.67,-2.89
0.50,-9.77,-1.35,0.64,-1.05,-2.43
0.47,-9.77,-1.39,-0.05,-1.37,-2.29
0.49,-9.77,-1.40,-0.27,-1.24,-2.40
0.49,-9.79,-1.41,-0.09,-1.01,-2.44
0.50,-9.79,-1.42,0.50,-0.75,-2.38
0.49,-9.74,-1.37,0.90,-0.66,-2.29
0.47,-9.79,-1.37,1.45,-0.49,-2.29
0.46,-9.77,-1.36,1.83,-0.37,-2.50
